release_view,behavior_family,rows,view_percent
construction corpus,no public licence detected,127734,23.211112201397746
construction corpus,permissive / low-obligation,413772,75.18834701643063
construction corpus,weak file/library reciprocity,1380,0.25076592636204054
construction corpus,strong or network reciprocity,7356,1.3366914161733119
construction corpus,attribution/content,72,0.013083439636280378
license-valid rows,permissive / low-obligation,413772,97.91566093994037
license-valid rows,weak file/library reciprocity,1380,0.32656538406928864
license-valid rows,strong or network reciprocity,7356,1.7407354820389038
license-valid rows,attribution/content,72,0.017038193951441148
public-open rows,permissive / low-obligation,413646,99.78867225382488
public-open rows,weak file/library reciprocity,876,0.21132774617511255
restricted rows,no public licence detected,127734,100.0
